id,short_id,source,target,type,weight,description,description_embedding,text_unit_ids,document_ids,attributes
bc15ef0e-bf1b-43ce-9cf0-45747f249c92,bca3c3a1-141c-49fa-ba09-260bf6f2419a,ec8f0e7b-1adb-49b9-a08e-eb2f99dcc50f,24b7b727-beb6-481f-9917-f4a80b90f67c,等同,1.0,,,"[""c940a16ac9b85d9ff882427d8afcb30ba7cc759b7af8f64fb79fd60f4e951833""]",,"{""source_id"": 0}"
fbd9cb48-db25-4a6b-8360-7936dcc43579,bc9ce4f5-71e1-4574-81c5-14c5288f9be7,dac6e9e0-8d77-4d39-8f00-4b42d4178b14,24b7b727-beb6-481f-9917-f4a80b90f67c,等同,1.0,,,"[""e5d6776e7138c7dddba3ce607936a146b13c5241864332c6d9a38a9928eb9811""]",,"{""source_id"": 0}"
9371bd96-fa47-487c-b4f5-8b19d7457281,e32c01ae-68f3-4183-9e73-dd58bea6fcf5,d45886fb-2450-4b7c-8763-f7a51103ca9f,3b9d42af-1fbc-42f7-9122-54d131922bcd,等同,1.0,,,"[""5ebfc0c092cfdc7c6e6eab073e8d9f1e5efb19dbcb2f6dc97dd88b5a534082cd""]",,"{""source_id"": 0}"
ba7f4ae5-a568-4849-8b78-14c91b0a82ca,3a113e6d-f5d8-478f-aa63-3d0a9894877e,8ddb2820-125a-4a2c-81a4-185ac976fcab,3b9d42af-1fbc-42f7-9122-54d131922bcd,等同,1.0,,,"[""97bf4b78335c974ff81e64a16148849c68c52604d6ae2c5123fc4c28dbc0a8c6""]",,"{""source_id"": 0}"
45187d32-2ccc-49d5-8000-7cee6f17947b,75e3a6a7-077e-4fed-a62b-e273392c81c4,fb90fdea-0c74-4629-89a3-7622ff94d4ef,24b7b727-beb6-481f-9917-f4a80b90f67c,等同,1.0,,,"[""2056cc40d497e1fb9904a5222f0d52ee299002924296e6cb8fb5bbd5c082c29a""]",,"{""source_id"": 0}"
22655f13-da8a-485a-96dd-822bd4778575,a82b062b-37ec-4b0f-b2db-e9617187eb0c,57cb04eb-15a4-4b1a-8c09-c3d2b33eaec5,2cf78dcd-9b44-4bcd-a22c-264609f164a0,等同,1.0,,,"[""1cd3c3f67bad83baecceae27c361229c054f5bbaac9e7a0899e8ab5325b9117b""]",,"{""source_id"": 0}"
160eeaf3-37da-4e49-9df4-7c7adc0eb207,1a2b5d7c-77b2-4e7a-a334-bc28e6b0de69,e952d3cf-2676-4e0d-8f2f-00142391710e,50386e94-1d3a-4468-bb3e-95c4c88ad883,等同,1.0,,,"[""0ea557dfb3cc2049f695b60eb7a2b8c7ce6802c82b55fc67597fc17cfc639a98""]",,"{""source_id"": 0}"
f217f4d9-2ae5-43c9-acfa-0bcb894f697b,53a45cd4-62d4-4190-83e1-04787822384d,e5ce7dde-0f81-4cfd-8d58-2c7f108a6505,50386e94-1d3a-4468-bb3e-95c4c88ad883,等同,1.0,,,"[""28719162e0a12e96deed122fe39b8df0cb261b47b7bba564a7d0ab9c7cf979fd""]",,"{""source_id"": 0}"
4db51b3f-8bce-429f-b367-79e4a61d4de9,e365d115-258a-4fac-82a7-02b91b03dc79,2a96b5fe-ccd3-4870-9071-1c952e502b70,50386e94-1d3a-4468-bb3e-95c4c88ad883,等同,1.0,,,"[""0d4a55889b0a065f5d14dec69c7d7694d93855a3bd223354309a76292985d252""]",,"{""source_id"": 0}"
b3070547-ef02-4128-a661-b7ba7cace016,f96afac9-a2e1-4837-a6e5-f03a90a1a4cc,0c9e8407-e73a-42cc-b4eb-3bbe20c50423,50386e94-1d3a-4468-bb3e-95c4c88ad883,等同,1.0,,,"[""baced7fe6b3b03ab200a8bedce4b00565111fdfd9c942f2ed8b5598053e1c29b""]",,"{""source_id"": 0}"
9bc5da1a-b408-42b0-ada5-7ab0f4af6e90,cba9d782-368c-4509-9a86-4fc5d52c52c0,a6d3643f-b195-4fc0-a38b-437e87cc1e4c,c12ab404-00c6-4ae4-886d-b9d073e3e44e,等同,1.0,,,"[""27066948a7adbea0e4ef9a26022860464d068ce20fd44a5ff7c01a1405d67f8e""]",,"{""source_id"": 0}"
3c5f7b03-5356-4ef2-9f33-8d6a39031235,a61a706f-84a9-4ec1-a45b-658b588ac831,b316762d-0703-4edc-bb2e-ba400e2b1aae,92c8c409-d8ca-492c-95ea-7f10261a9e71,等同,1.0,,,"[""cca32edaffa9e635ad55a32648f67ce255319cf573302390bfd6464154e1a4e5""]",,"{""source_id"": 0}"
3e289136-aaac-4bf8-a745-79d22378b73a,2563eb5a-7e04-405d-a61d-f69ef0ff8ce7,82d3d2c1-f2c1-4363-9a86-29e5bfa2f382,92c8c409-d8ca-492c-95ea-7f10261a9e71,等同,1.0,,,"[""a472916dfbc8eab43d3c83daf7b75210aef0153e01632b6333149cd96442270f""]",,"{""source_id"": 0}"
0d95c04e-77df-4b34-b0e4-25265168b206,17f87f48-a807-46ff-80e7-17b74ff1a118,1d7306a2-5344-4589-b502-31a4f5de06cc,92c8c409-d8ca-492c-95ea-7f10261a9e71,等同,1.0,,,"[""2fa842c43c408a896f54b3260e40a8fcf9cdd30c839fd2b7b4d950c57d07d7bc""]",,"{""source_id"": 0}"
41a567a5-2bd8-404f-a293-211e165656cd,07cda854-52aa-48bd-92af-3d3638bcc0eb,305c2c87-e4a0-473a-be97-fc1596dcd399,92c8c409-d8ca-492c-95ea-7f10261a9e71,等同,1.0,,,"[""7b1158b43f9dd0c63aa21ed834d1e4136944c957804bd91bbddd32757c3b93db""]",,"{""source_id"": 0}"
9847e02f-759d-4578-afc1-e91e53e33f83,937dca67-9e78-452f-bf8b-353ebb185102,7eb1b3f1-468d-4262-935a-fec8d63c5041,9501b73f-ceea-48af-84a7-4d1e6ea67a75,等同,1.0,,,"[""6adf1f3d340c23b164c90dbc4371e128f835e847b0c80a799fc9e7eea37cc709""]",,"{""source_id"": 0}"
124fbf30-5ad6-4cc2-84b3-7e2c2c3239d5,2fc9858b-4699-40c9-a6fd-138731ad71a3,0cf3e714-92fd-4e85-9582-97eee3c1ca5d,24b7b727-beb6-481f-9917-f4a80b90f67c,等同,1.0,,,"[""2d8e5af0210784962532cec8d280128c51ea058fd0032cf8f7922df74f2a013d""]",,"{""source_id"": 0}"
2f79e576-8b70-473a-b9f9-fad38ecaa0c4,11297c06-c382-4ea6-b739-b29ee8499eb7,f9f8acb2-7d33-4d79-ab8e-a8a21a39b48c,24b7b727-beb6-481f-9917-f4a80b90f67c,等同,1.0,,,"[""1239c3f8d796feb12491c3f1f57b790a64b5ccf8a4b2ed0100636ecfc1c636e6""]",,"{""source_id"": 0}"
