id,short_id,title,type,description,description_embedding,name_embedding,graph_embedding,community_ids,text_chunk_ids,document_ids,rank,attributes
5ac209e6-bec8-401a-a59c-d093030c76b9,5ac209e6-bec8-401a-a59c-d093030c76b9,必修课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u4e00\u4e2a\u6559\u80b2\u7cfb\u7edf\u6216\u673a\u6784\u6cd5\u5b9a\u6027\u89c4\u5b9a\u6240\u6709\u5b66\u751f\u5fc5\u987b\u4fee\u4e60\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""2b82c8b1c1816d694a729b07e69f1c646a134d85902b26dce6382b2bae6a20e5""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u4e00\u4e2a\u6559\u80b2\u7cfb\u7edf\u6216\u673a\u6784\u6cd5\u5b9a\u6027\u89c4\u5b9a\u6240\u6709\u5b66\u751f\u5fc5\u987b\u4fee\u4e60\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
6955a253-b8da-4f50-bc28-db3322d46d83,6955a253-b8da-4f50-bc28-db3322d46d83,选修课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u4e00\u4e2a\u6559\u80b2\u7cfb\u7edf\u6216\u673a\u6784\u6cd5\u5b9a\u6027\u5141\u8bb8\u5b66\u751f\u81ea\u7531\u9009\u62e9\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""e5f092524eba341ffc05c78f4f8df18698838c4fee60ed6488cd1148200316e6""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u4e00\u4e2a\u6559\u80b2\u7cfb\u7edf\u6216\u673a\u6784\u6cd5\u5b9a\u6027\u5141\u8bb8\u5b66\u751f\u81ea\u7531\u9009\u62e9\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
5a73d780-e961-4f9b-bff6-1ff736ccd932,5a73d780-e961-4f9b-bff6-1ff736ccd932,直线式,概念,"{""\u5b9a\u4e49"": ""\u4fa7\u91cd\u7eb5\u5411\u7f16\u6392\u7684\u5b66\u79d1\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""c3db03dafff4d3f99939e5e9243d48ff32fee2d5c5c94e5ec64e2a8d361576e6""]",,1,"{""\u5b9a\u4e49"": ""\u4fa7\u91cd\u7eb5\u5411\u7f16\u6392\u7684\u5b66\u79d1\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
24b7b727-beb6-481f-9917-f4a80b90f67c,24b7b727-beb6-481f-9917-f4a80b90f67c,概念,概念,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""c3db03dafff4d3f99939e5e9243d48ff32fee2d5c5c94e5ec64e2a8d361576e6""]",,1,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
ec8f0e7b-1adb-49b9-a08e-eb2f99dcc50f,ec8f0e7b-1adb-49b9-a08e-eb2f99dcc50f,螺旋式,概念,"{""\u5b9a\u4e49"": ""\u4fa7\u91cd\u7eb5\u5411\u7f16\u6392\u7684\u5b66\u79d1\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""c940a16ac9b85d9ff882427d8afcb30ba7cc759b7af8f64fb79fd60f4e951833""]",,1,"{""\u5b9a\u4e49"": ""\u4fa7\u91cd\u7eb5\u5411\u7f16\u6392\u7684\u5b66\u79d1\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
dac6e9e0-8d77-4d39-8f00-4b42d4178b14,dac6e9e0-8d77-4d39-8f00-4b42d4178b14,科目课程,概念,"{""\u5b9a\u4e49"": ""\u7531\u4e00\u95e8\u7cfb\u7edf\u5b66\u79d1\u77e5\u8bc6\u6784\u6210\u7684\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""e5d6776e7138c7dddba3ce607936a146b13c5241864332c6d9a38a9928eb9811""]",,1,"{""\u5b9a\u4e49"": ""\u7531\u4e00\u95e8\u7cfb\u7edf\u5b66\u79d1\u77e5\u8bc6\u6784\u6210\u7684\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
d45886fb-2450-4b7c-8763-f7a51103ca9f,d45886fb-2450-4b7c-8763-f7a51103ca9f,研学旅行课程,活动课程,"{""\u5b9a\u4e49"": ""\u4ee5\u7814\u5b66\u65c5\u884c\u4e3a\u5185\u5bb9\u7684\u65b0\u578b\u6d3b\u52a8\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""5ebfc0c092cfdc7c6e6eab073e8d9f1e5efb19dbcb2f6dc97dd88b5a534082cd""]",,1,"{""\u5b9a\u4e49"": ""\u4ee5\u7814\u5b66\u65c5\u884c\u4e3a\u5185\u5bb9\u7684\u65b0\u578b\u6d3b\u52a8\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
8ddb2820-125a-4a2c-81a4-185ac976fcab,8ddb2820-125a-4a2c-81a4-185ac976fcab,综合实践活动课程,活动课程,"{""\u5b9a\u4e49"": ""\u5305\u62ec\u4fe1\u606f\u6280\u672f\u6559\u80b2\u3001\u7814\u7a76\u6027\u5b66\u4e60\u3001\u793e\u533a\u670d\u52a1\u4e0e\u793e\u4f1a\u5b9e\u8df5\uff0c\u4ee5\u53ca\u52b3\u52a8\u4e0e\u6280\u672f\u6559\u80b2\u56db\u4e2a\u5185\u5bb9\u7684\u5fc5\u4fee\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""97bf4b78335c974ff81e64a16148849c68c52604d6ae2c5123fc4c28dbc0a8c6""]",,1,"{""\u5b9a\u4e49"": ""\u5305\u62ec\u4fe1\u606f\u6280\u672f\u6559\u80b2\u3001\u7814\u7a76\u6027\u5b66\u4e60\u3001\u793e\u533a\u670d\u52a1\u4e0e\u793e\u4f1a\u5b9e\u8df5\uff0c\u4ee5\u53ca\u52b3\u52a8\u4e0e\u6280\u672f\u6559\u80b2\u56db\u4e2a\u5185\u5bb9\u7684\u5fc5\u4fee\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
fb90fdea-0c74-4629-89a3-7622ff94d4ef,fb90fdea-0c74-4629-89a3-7622ff94d4ef,跨学科整合,概念,"{""\u5b9a\u4e49"": ""\u4e0d\u540c\u5b66\u79d1\u4e4b\u95f4\u7684\u878d\u5408"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""2056cc40d497e1fb9904a5222f0d52ee299002924296e6cb8fb5bbd5c082c29a""]",,1,"{""\u5b9a\u4e49"": ""\u4e0d\u540c\u5b66\u79d1\u4e4b\u95f4\u7684\u878d\u5408"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
57cb04eb-15a4-4b1a-8c09-c3d2b33eaec5,57cb04eb-15a4-4b1a-8c09-c3d2b33eaec5,STEM课程,课程类别,"{""\u5b9a\u4e49"": ""\u7531\u79d1\u5b66\u3001\u6280\u672f\u3001\u5de5\u7a0b\u3001\u6570\u5b66\u56db\u95e8\u5b66\u79d1\u5185\u5bb9\u7ec4\u5408\u5f62\u6210\u7684\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""1cd3c3f67bad83baecceae27c361229c054f5bbaac9e7a0899e8ab5325b9117b""]",,1,"{""\u5b9a\u4e49"": ""\u7531\u79d1\u5b66\u3001\u6280\u672f\u3001\u5de5\u7a0b\u3001\u6570\u5b66\u56db\u95e8\u5b66\u79d1\u5185\u5bb9\u7ec4\u5408\u5f62\u6210\u7684\u8bfe\u7a0b"", ""\u7279\u70b9"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
2cf78dcd-9b44-4bcd-a22c-264609f164a0,2cf78dcd-9b44-4bcd-a22c-264609f164a0,区域课程,课程类别,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""1cd3c3f67bad83baecceae27c361229c054f5bbaac9e7a0899e8ab5325b9117b""]",,1,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
e952d3cf-2676-4e0d-8f2f-00142391710e,e952d3cf-2676-4e0d-8f2f-00142391710e,科学,学科领域,"{""\u540d\u79f0"": ""\u79d1\u5b66"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""0ea557dfb3cc2049f695b60eb7a2b8c7ce6802c82b55fc67597fc17cfc639a98""]",,1,"{""\u540d\u79f0"": ""\u79d1\u5b66"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
50386e94-1d3a-4468-bb3e-95c4c88ad883,50386e94-1d3a-4468-bb3e-95c4c88ad883,学科领域,概念,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""0ea557dfb3cc2049f695b60eb7a2b8c7ce6802c82b55fc67597fc17cfc639a98""]",,1,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
e5ce7dde-0f81-4cfd-8d58-2c7f108a6505,e5ce7dde-0f81-4cfd-8d58-2c7f108a6505,技术,学科领域,"{""\u540d\u79f0"": ""\u6280\u672f"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""28719162e0a12e96deed122fe39b8df0cb261b47b7bba564a7d0ab9c7cf979fd""]",,1,"{""\u540d\u79f0"": ""\u6280\u672f"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
2a96b5fe-ccd3-4870-9071-1c952e502b70,2a96b5fe-ccd3-4870-9071-1c952e502b70,工程,学科领域,"{""\u540d\u79f0"": ""\u5de5\u7a0b"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""0d4a55889b0a065f5d14dec69c7d7694d93855a3bd223354309a76292985d252""]",,1,"{""\u540d\u79f0"": ""\u5de5\u7a0b"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
0c9e8407-e73a-42cc-b4eb-3bbe20c50423,0c9e8407-e73a-42cc-b4eb-3bbe20c50423,数学,学科领域,"{""\u540d\u79f0"": ""\u6570\u5b66"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""baced7fe6b3b03ab200a8bedce4b00565111fdfd9c942f2ed8b5598053e1c29b""]",,1,"{""\u540d\u79f0"": ""\u6570\u5b66"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
a6d3643f-b195-4fc0-a38b-437e87cc1e4c,a6d3643f-b195-4fc0-a38b-437e87cc1e4c,品德与社会,课程类别,"{""\u540d\u79f0"": ""\u54c1\u5fb7\u4e0e\u793e\u4f1a"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""27066948a7adbea0e4ef9a26022860464d068ce20fd44a5ff7c01a1405d67f8e""]",,1,"{""\u540d\u79f0"": ""\u54c1\u5fb7\u4e0e\u793e\u4f1a"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
b316762d-0703-4edc-bb2e-ba400e2b1aae,b316762d-0703-4edc-bb2e-ba400e2b1aae,信息技术教育,课程类别,"{""\u540d\u79f0"": ""\u4fe1\u606f\u6280\u672f\u6559\u80b2"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""cca32edaffa9e635ad55a32648f67ce255319cf573302390bfd6464154e1a4e5""]",,1,"{""\u540d\u79f0"": ""\u4fe1\u606f\u6280\u672f\u6559\u80b2"", ""\u8303\u56f4"": ""Unknown"", ""\u76ee\u6807"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
