ID,TripleSource
4026c4bd,后面的学者在他的基础上进行了扩充，称之为ABCD模式
c897d8bd,所谓内外结合目标描述法，指的是先用描述内部心理过程的术语表述，然后再列举反映这些内在心理变化的外显行为表现
1cbca92a,格朗伦提出了内部过程与外显行为相结合的目标表述法即内外结合表述法。
4b4bfb94,根据《课标（2011年版）》第三部分课程内容的安排，第一和第二学段“数与代数”领域，包括：数的认识
e9b00532,现在以数与代数领域中的“数的认识”中的“分数认识”为例
316413ad,分数的初步认识安排在三年级上册第七单元《分数的初步认识》中
a0cd4837,分数的再认识安排在五年级下册第四单元《分数的意义和性质》中
67549777,在六年级上册第二单元《分数乘法》中安排了《倒数的认识》
829a1524,"大家好！这一讲，我将对人教版小学数学义务教育1-6年级教科书的编排结构和特点进行简要分析，并以 ""分数的认识""为例，对内容编排特点进行分析。"
293cc108,本教材根据学生的认知规律和数学自身的特点，遵守由浅入深、逐步提高的原则。
87bfdc80,将《标准（2011年版）》中“数与代数”、“图形与几何”、“统计与概率”三个领域的内容分别化分为若干单元。
cae60f59,每一单元再分为不同的节，以小节、练习模式呈现。
307840f8,教学内容的展开尽量体现知识的形成过程，为学生积累数学活动经验，学习数学思想方法提供机会。
aeac193d,在部分小节的内容后面，加入了“数学游戏或生活中的数学“内容板块，是对本小节内容的补充。
039cd3aa,全套（12册）教材共有95个单元。
06b696b8,全套（12册）教材共安排了16个主题活动。
0f37fb1b,教材除了提供“综合与实践主题活动”外，还设计了丰富的教学活动。
0bfee0ac,一年级上册第三单元“1~5的认识的教学。情境图中小动物和各种水果是散乱放置的，先进行分类，再统计出数量，在这里渗透了统计思想。
59080dde,五年级上册的数学广角：鸡兔同笼。教学中通过解决鸡兔各多少只? 通过画图渗透数形结合思想，通过假设法渗透假设思想，通过列方程解答渗透方程思想和模型思想，用解决”鸡兔同笼”问题的方法，来解决其它类似问题，比如“龟鹤问题”等，渗透化归思想。
ac43c79d,（课件）除此之外，每一个单元还有一条线索——即“语文要素”。
8a2fb967,（课件）从三年级下册开始，教材就开始渗透学生思维训练和培养，三下第一单元“试着一边读一边想象画面”一直到五年级下册第六单元的“了解人物的思维过程，加深对课文内容的理解”，这些语文要素的逐级设置与分布，指向了语文核心素养之一——思维发展与提升。
7f83443a,全国基础教育阶段小学1—6年级将全面使用统编教材。
5f86dbd9,以“立德树人”为教育总目标。
4674aadc,这套统编教材以“社会主义核心价值观”为总的指导思想，以“立德树人”为教育总目标。
50967145,“人文主题”是组织单元的第一条线索。
ce4ff197,（课件）在三上第一单元的单元导语中的右下方，写着“阅读时，关注有新鲜感的句子。体会习作的乐趣”，这就是本单元的“语文要素”。
c627a194,这里讲的教育经验的组织就涉及到课程和教学组织
c10a22e9,课程内容不是简单堆砌拼凑在一起的，有编排的方法和规则
d54d8b49,所谓课程组织，就在一定的教育价值观的指导下，将所选出的各种课程要素妥善地组织成课程结构
7f133673,施瓦布从宏观层面上认为，课程要素包括学习者、教师、教学内容和环境
7a4645c4,古德莱德从中观层面提出范围（scope）连续（continuity）、序列（sequence）、整合（integration）四个课程要素
2e547bb5,麦克尼尔则从微观层面认为，课程要素包括主题或概念、原理、技能和价值观四个方面
a345f896,一般来说，课程的组织遵循三大原则
ac068ffe,连续性。即将选出的各种课程要素在不同学习阶段予以重复
8fd72aff,顺序性。指将选出的课程要素根据学科的逻辑体系（即逻辑顺序）和学习者的身心发展阶段（即心理顺序），由浅入深组织起来
6dcabd9e,逻辑顺序。指将选出的课程要素根据学科的逻辑体系（即逻辑顺序）和学习者的身心发展阶段（即心理顺序），由浅入深组织起来
95a5e288,心理顺序。指将选出的课程要素根据学科的逻辑体系（即逻辑顺序）和学习者的身心发展阶段（即心理顺序），由浅入深组织起来
606f1b70,整合性。是指针对所选出的各种课程要素，在尊重差异的前提下，找出彼此之间的内在联系，然后整合为一个有机整体
31bb366b,我们先看第一种纵向组织，也叫垂直组织
511443a5,与此对应两种编排方式，即“直线式”和“螺旋式”
33ecfd85,直线式编排，就是将学科内容按照逻辑体系组织起来，前后内容基本不重复
0a0c4b70,我们先看第一种纵向组织，也叫垂直组织，主要体现顺序性和连续性的原则
08308d0c,我们先看第一种纵向组织，也叫垂直组织，主要体现顺序性和连续性的原则;
d0e94951,所谓学科课程，是从各门科学中选择所需要的知识，系统地组成各种不同的学科
be080c78,活动课程也叫经验课程，它注重活动经验，是着眼于学生的兴趣和动机、以学生的主体性活动经验为中心组织的课程
beef15ad,所谓分科课程也叫科目课程，它是由一门系统学科知识构成的课程
5a44a5c0,综合课程是由多门学科统整在一起的课程
3cfd831c,显性课程又叫正式课程，它是正式列入学校教学计划的各门学科及有组织、有目的的课外活动
886fcbe7,隐性课程是与显性课程相对的一个概念，又叫潜在课程，指学校课程计划中未明确规定的、非正式和无意识的学校学习经验
5a0c960f,国家课程是国家有关部门制定和颁布的课程类型，具有统一规定性和强制性，是面向全国的课程
3a4031c6,地方课程是指地方自主开发并在本地实施的课程
e2749831,校本课程是学校在实施好国家课程和地方课程的前提下，自己开发的适合本校实际的、具有学校自身特点的课程
2bae6a20,必修课程是一个教育系统或机构法定性规定所有学生必须修习的课程
f1869883,选修课程是指一个教育系统或机构法定性允许学生自由选择的课程
e9243d48,直线式对学科课程侧重纵向编排，学科课程又形成直线式
ba7cc759,直线式对学科课程侧重纵向编排，学科课程又形成螺旋式
b073e8d9,当前倡导的研学旅行课程就属于一种新型的活动课程
8849c68c,综合实践活动课程，这是我国基础教育第八次课程改革增设的必修课程，包括信息技术教育、研究性学习、社区服务与社会实践，以及劳动与技术教育四个内容
b9904a52,当前，中小学课程整合化学习的趋势明显，出现了一种新的跨学科整合的STEM课程
b5325b91,STEM是科学（Science），技术（Technology），工程（Engineering），数学（Mathematics）四门学科英文首字母的缩写
e20fd44a,品德与社会是综合课程的一个例子
0bfd6464,综合实践活动课程包括信息技术教育
6dfbc8ea,综合实践活动课程包括研究性学习
c408a896,综合实践活动课程包括社区服务与社会实践
4c957804,综合实践活动课程包括劳动与技术教育
1f3d340c,人杰地灵诵江西属于地方课程
ec8d2801,课程分类有助于在同一维度下展开相关的研究与讨论
1f57b790,当前，中小学课程整合化学习的趋势明显
78af59cc,智能化、网络通信技术的发展带来了众多新型教学组织形式的变化
a3621947,线上线下混合学习、移动学习、翻转学习等突破了传统教学组织的时空局限
92d14b79,产生了基于真实情境的体验学习、场馆学习、项目学习等多种新型学习模式
9a6e1d44,教学组织形式从课堂教学走向课内课外学习的整合、正式与非正式学习的连通
8d618258,前面我们了解到，如果使用不同的教学组织形式，也会给学习者带来不同的学习体验和学习效果
0c212ae7,有一位小学校长，想组织五年级学生开展一次“景德镇陶瓷探索”的研学旅行课程学习
bdfeebdb,为了获得一个好的学习效果，他召集相关老师进行了一次教学研讨
41aa2368,是只需要班主任参加组织教学?
2bbd3c10,还是语文、数学、科学、美术、体育老师协同设计整合探究主题并协同组织教学
921f1af4,所谓教学组织，是指教学活动中师生相互作用的结构形式
4ed26add,围绕一定的课程目标、课程内容而设计的师生共同活动在人员、程序、时空关系上的组合形式
26967ba0,学生，教师，时间，空间、技术和方法是教学组织的基本构成要素
a43666ea,以这些要素为维度可以区分不同的教学组织形式
d2138f0b,班级授课制是教学组织的最基本形式
e6f32820,人数固定，场所相对固定，是教学的基本单位
32a31ae1,课是教师教学的基本单元
39e6476a,"分组教学是对班级教学的改革, 也叫不分级制"
98e310b9,分组教学包括外部分组与内部分组
47802637,"教师根据不同水平分别教授一个或几个学生, 是与班级授课制相对的, 也是作为它的补充的一种教学组织形式"
f2baea04,小队教学或协同教学：由两名或两名以上教师合作施教，并根据小队成员的能力和特长组成“互补性”的结构，在教学中分别承担不同的角色和任务，通过分工协作，共同完成教学任务. 当前，中小学开展的整合性主题学习、多元智能学习和STEM学习以及特殊儿童教学等往往需要多学科教师团队来协同设计和组织教学
cd49dc46,"作为教学组织形式之一, 学年, 学日、及课时等均有一定的时空关系;"
8bc12992,关于什么是教学设计，梅瑞尔、加涅、帕顿等教学设计专家分别从教学、系统、设计等角度做出了界定。
58fbf50f,在这里，我们采用的是北京师范大学何克抗教授的界定，认为：教学设计是运用系统方法，将学习理论与教学理论的原理转换成对教学环境、教学资源、教学活动和教学评价进行具体计划的系统化过程。
8d5c2868,认为：教学设计是运用系统方法，将学习理论与教学理论的原理转换成对教学环境、教学资源、教学活动和教学评价进行具体计划的系统化过程。
97699c4f,教学设计首先运用系统的方法，从系统的、全面的角度将学习理论如行为主义、建构主义等与教学理论这些抽象概括的理论转化成为具体的教学目标、教学媒体与资源、教学方法与策略、教学评价等环节的具体的计划与规划的系统化过程。
162ef207,简单来说，教学系统设计是以解决教学问题、优化学习为目的的特殊的设计活动。
df3d4a52,通过教学设计，在教学理论与教学实践之间架起桥梁，促进教学优化，实现教学创新。
d9d93b77,解决这个问题，我们需要对学习对象的学习需求进行分析，确定我们的学习目标。
eb8b9427,最后，我们需求对学习进行评价分析、判断我们是否达到了我们的目标，对学习过程进行形成性评价。
86f1f7b8,P8在了解了教学设计的基本概念之后，接下来我们来学习设计的基本要素。迪克&凯瑞、史密斯雷根等学者分别给出了教学设计的模式。在此，我们仅以教学设计的一般模式ADDIE模式为代表来展开
03f624d6,ADDIE五个字母分别表示 Analysis—分析。
2e08375e,P9 教学设计的ADDIE模型告诉了我们教学设计 的基本组成要素
11b5cdd8,接下来我们运用北京师范大学何克抗教授的学教并重的教学设计模式来展开
2761d643,P10我们看到，整个教学设计过程主要包括三大模块的内容。首先要进行前期分析，了解学习背景，分析学习内容，学生的学习特征等并在此基础上确定教学起点、阐明教学目标。然后根据教学内容与教学目标等确定该教学内容是采用以教师教为主的教学方式还是采用以学为主的教学方式来展开学习进程
61cee52e,P10我们看到，整个教学设计过程主要包括三大模块的内容。首先要进行前期分析，了解学习背景，分析学习内容，学生的学习特征等并在此基础上确定教学起点、阐明教学目标
9e97f317,最后，学习过程结束后我们需要对学习过程与学习结果进行评价
5fc13dc3,随着核心素养的提出，教学的重要任务之一是培养学生的高阶思维能力，要实现这一目标，教学过程必然要发生变化
d45d5273,现在的教学越来越强调学生的自主探究，合作交流，反思提升等
1ac2b762,所以我们的教学设计也要运用现代信息化教学设计的相关理念与方法，在教学过程设计与安排时充分给予学生自主发现的机会
67c13254,随着信息技术与教学的深度融合，学习环境对学习活动的支撑作用越来越大
c624c140,例如，本案例是基于信息化环境下课堂的教学设计方案中的教学过程设计部分，这是一堂小学数学课“垂直与平行”的教学流程图
6e8bfd6e,P14经过前面的分析与设计，形成了相应的教学方案和媒体教学材料，然后进行实施阶段。最后要确定学习目标的达成情况，即进行教学评价
2493acc9,教学评价是依据教学目标，运用评价的方法和手段对教学活动以及预期的教学效果进行价值判断的过程
de4777b2,以此，我们以可汗数学微课教学过程为例来进行分析
7d19d8ac,一般而言，微视频教学过程主要包括三个环节，首先是通过一定的方式如范例或问题等引入教学情境快速引起学生的注意
fb9b613d,首先是通过一定的方式如范例或问题等引入教学情境快速引起学生的注意
eb9f6490,然后是结合案例分析、概念讲解等方式来帮助学习者学习新知识，实现新旧知识融合
35e0003e,最后通过小结，练习、操作等方法完成知识巩固与迁移
506bc696,然后准备相应的教学资源，设计具体的教学过程
2156ace2,设计具体的教学过程，确定内容的可视化方式即思维展示方式
90e1f583,接着通过讲解的方式把具体的操作步骤与操作要点逐一呈现给学习者，最后采用要点回顾的形式对所学知识点进行了总结与概括
be23956c,接着通过讲解的方式把具体的操作步骤与操作要点逐一呈现给学习者
afb97f77,最后采用要点回顾的形式对所学知识点进行了总结与概括
373d8478,交且给出了拓展资源与案例的资源链接以促进知识的迁移
19afec06,因此，总的来说，从教学设计的角度来看，我们的微课设计主要要考虑六个方面的设计
339497be,这就是我们的微课设计的教学设计的基本要素
5a4eea63,P1：大家好，今天我们要学习的主题是微课设计。
e96479dd,P1：微课资源是个性学习、在线学习、碎片化学习的重要手段，微课已成为教师设计与应用的重要资源。
98be4040,P1：随着翻转课堂等教学模式的应用，微课资源是个性学习、在线学习、碎片化学习的重要手段。
d23c6f07,P1：微课资源是个性学习、在线学习、碎片化学习的重要手段。
c0e71699,P1：微课已成为教师设计与应用的重要资源。
4685d3f8,P2：微课的定义与特征。
ee08cb62,P2：微课案例。
50a2561e,P2：微课设计的基本模型与主要要素。
0e7408d5,P3：微课，目前在小学教学中主要用作以下几个方面。
ab942c3d,P3：作为学生课前预习。
3fe571d7,P3：也可用作课后复习与巩固。
9ba23bf0,P3：当然也有的老师用它来辅助课堂教学。
9f2b491c,P3：微课是为学生的个性化自主高效学习而设计制作的一种新微型课程资源。
c65131dd,P3：微课是以教学视频为主的一种课程资源。
607d9a73,P3：还包括互动练习等。
441e8201,P4：短指的是教学活动短、视频时间短。
67004f33,P4：小指的是主题聚焦，内容小。
b5af1c07,P4：精指的是内容经过了精心选择。
43ead0b5,P4：最后一个特征是悍。
45779c7d,P8: 确定微课资源的构成要素。
62e009a8,P8：学习任务单设计。
ee7fcaa3,P8：微视频设计。
1f0d8cdf,P8：进阶练习设计。
59329af8,P9：微课包括以微视频为核心的微教案、微学习任务单、微课件、微练习等多个要素组成。
194b5e13,P12 ：平行四边形面积
e4f655eb,P12: 确定是实例中教。
e2073bf1,P12：问题解决式教。
647afdc6,P12：合适的教学语言。
71701175,P12：合适的教学活动。
c63949c3,P12：内容呈现的教学过程。
0aaf7abe,P12：合适的教学时间。
c18327fb,P12：准备的媒体资源。
55808841,P12：确定视频呈现形式。
83e4fac9,P13：比如，微课“北极星不动的秘密” 。
9ea18edc,P13：插入了简单的选择题。
30c2ce1d,《认识年月日》这节课2017年通过市级选拔赛，进入省级决赛并获省级优质课竞赛一等奖。
8529443f,从历史事件推演认识年月日，有别于传统的教学方法，得到了专家们的一致认可。
77b09b6c,通过观察最近4年春节所在的月历表，发现春节所在的日期老是在变
e3c7dfdd,元宵节都是按农历来计的
4234885a,端午节都是按农历来计的
