id,short_id,source,target,type,name,weight,description,description_embedding,text_unit_ids,document_ids,attributes
7428c636-47c5-4297-97d4-de8fe3624371,604cb8cd-1416-424a-97e9-c1f3f11dbe6b,eaec5d45,acaba1b1,源自,形成,1.0,,,"[""4d3dee72""]",,"{""source_id"": 0}"
8144ebd5-449f-493f-9451-8ee6544f60c6,a8d54d70-1c90-4dda-b7ec-e6361c55fb6f,f93781c0,e8f98d95,强调,教育目的,1.0,,,"[""b23311e7""]",,"{""source_id"": 0}"
2fd47d89-223e-4e1d-a3bc-60759664af59,b66b0eeb-0e9a-4c3f-a0b9-25dcfe63b8d2,f93781c0,9c10e161,提出,教学内容,1.0,,,"[""eaf5ac56""]",,"{""source_id"": 0}"
e9165bc7-d703-4587-b575-9e13deb7dbb0,90485021-de13-4a2f-9073-b41d9d839da7,f93781c0,174de01f,提出,教学方法,1.0,,,"[""db95f772""]",,"{""source_id"": 0}"
c7e39c44-e315-47f4-b4cb-bcf6b9d03d25,bbcaa7b6-6692-4e86-b450-fedd4a134ea8,bee2c3be,6b7f8a98,强调,教育学专著,1.0,,,"[""02288f64""]",,"{""source_id"": 0}"
2b79c0d7-1007-4bb6-b221-4d80362c0b79,eababaad-da44-4ca0-9abc-c67596b558e5,cd5de6fa,e78c026f,形成,萌芽时期,1.0,,,"[""d6433c9b""]",,"{""source_id"": 0}"
2cdac5d7-a91c-4f40-acff-4fa3a45c7e0c,a73c42ff-7469-4ac0-8b23-19ad313296f5,f2a0ea11,7c717271,源自,设置,1.0,,,"[""6b20f7a7""]",,"{""source_id"": 0}"
7e0620b2-c385-4e8f-97c3-2b91f686f21e,028f35fd-930d-488e-8ab1-5bb37f75de2a,a46db92f,472f43c5,强调,形成,1.0,,,"[""4f4415e6""]",,"{""source_id"": 0}"
9c1b0fcf-fca9-4803-9234-2ac58476439d,16da1f8d-ab29-4f07-9dad-c0bbc46b5ab6,c32a67f9,7f23fe86,强调,形成,1.0,,,"[""5ad372ad""]",,"{""source_id"": 0}"
86237f10-7c8e-4de0-993f-5c20034bde4d,61a2ab0c-0f20-4d0f-a328-d355fc09782f,e17ff18c,c83cce5a,并重,教会,1.0,,,"[""9730241c""]",,"{""source_id"": 0}"
c9d90887-8d01-4837-bf27-f8c5c57360ee,7a7151e9-b33a-41aa-a051-16d2c4faec64,52e51179,a7fd9daf,提出,教学论,1.0,,,"[""c69b0165""]",,"{""source_id"": 0}"
4ae27d1d-f4a7-4e6b-951b-9e8d10073fba,984f5fba-92d2-4f3e-8fb3-372df59090b3,284ecbd2,e3c03331,提出,教学论,1.0,,,"[""554fe24b""]",,"{""source_id"": 0}"
2f9f2ad3-eefa-4c09-9696-0272047ac98a,a687ed5f-7d6b-40a0-9ecd-2d723a88a0f2,7bdaaf7a,ccddc77b,强调,强调,1.0,,,"[""e3747ed2""]",,"{""source_id"": 1}"
268734b7-7bb8-47bf-b88e-3bd298d5f269,2fa8ab81-325d-473f-82a0-8bd2b4bb0d61,70932544,da13decf,提出,出版,1.0,,,"[""04bd8a53""]",,"{""source_id"": 1}"
e10f901a-c0c7-4640-8877-101e8faaae79,f1d006fe-1a38-4035-9f34-2d52dc4a7139,c74a7954,8c7cf825,提出,推动,1.0,,,"[""30cea688""]",,"{""source_id"": 1}"
1226c67d-ee86-4e8e-b2b2-ec214943ca56,a99f0011-39a3-4c27-9850-1d34868d3fea,2e82f7ef,37f202e8,提出,出版,1.0,,,"[""8b62f05b""]",,"{""source_id"": 1}"
53e8faa5-8661-4230-9f1e-802fa7b5349a,6ba864e9-b7ab-4231-a12f-964ae61c7308,e6ef6120,3b31c6dd,提出,出版,1.0,,,"[""dfac325f""]",,"{""source_id"": 1}"
d93ca41c-9bbf-4ef2-bc0c-2cb3f7806332,2994e0a9-a85a-469a-9417-bcfc59b2e514,bba12e9f,70b9b289,提出,建立,1.0,,,"[""f174d37d""]",,"{""source_id"": 1}"
b42ddb7f-e9dc-4e08-bbb0-01b27ef6e23b,5a55e511-145c-45b2-8dd0-0026dcdd1aa1,e8fe5084,f21923fe,源自,诞生,1.0,,,"[""a99bde3b""]",,"{""source_id"": 1}"
64b38a14-e964-4052-ad08-37a49c42550f,c7f05713-5f73-43ed-b740-78299a7be142,1ed0cb5a,9d0657ac,关联,代表,1.0,,,"[""08366f60""]",,"{""source_id"": 1}"
31935249-e0e8-46be-8357-68ee68da8823,f80645e0-ed67-4d4d-8e06-2a232bc84fb5,dba6320d,9dcd17b9,提出,提出,1.0,,,"[""eb5e50cf""]",,"{""source_id"": 1}"
f9fc8e1f-9336-4eec-ae2d-e36046a64e62,8405d589-8135-4b04-8f13-4e909ed5799c,6009b66f,a691a16a,提出,提出,1.0,,,"[""910bd3a0""]",,"{""source_id"": 1}"
9589c46e-d95c-438a-867c-c7e73142f768,19bd422c-cbfb-41f6-822a-f67c2c8c1b7d,c54d67c2,d90dbadb,关联,包括,1.0,,,"[""f237469f""]",,"{""source_id"": 1}"
3df620bd-3508-4875-b4f0-b062684e0164,11fe57cb-612e-4f44-87a8-79bba1240091,c54d67c2,dc612847,关联,包括,1.0,,,"[""69f06b91""]",,"{""source_id"": 1}"
0064277a-90d5-4cf4-aa4e-868ff7402ee9,c7505144-9074-44c8-8eab-c08bcd0d6026,c54d67c2,a62cca6b,关联,包括,1.0,,,"[""02b1788c""]",,"{""source_id"": 1}"
3e0f086f-20fe-40ce-bf80-4695beb732ee,7212fc7e-089c-4f33-89ce-1ad582d48623,2394b966,dda0b6aa,强调,强调,1.0,,,"[""6bf03456""]",,"{""source_id"": 1}"
850d05ef-9c27-42e2-a96a-504c74a0ec6c,c7b6354d-f28d-4e26-821a-6cedf470f765,2394b966,f1207a2d,强调,强调,1.0,,,"[""7c2a5744""]",,"{""source_id"": 1}"
befd6f25-107b-4ddc-bfda-02c088381ed4,37ff2a45-852d-4b6b-b05c-54adf0081512,2394b966,0ad67beb,强调,强调,1.0,,,"[""2ad91e67""]",,"{""source_id"": 1}"
cb932040-a5f2-4d44-8ef5-38e952c8756d,da8386a2-f262-4896-be36-bd4bad633e6d,778ffa8a,f994f83e,源自,源自,1.0,,,"[""7cf1e55f""]",,"{""source_id"": 1}"
89d9e7d2-758b-4a61-adad-956183dab619,33a2fc35-8e5f-40bc-94f2-4ce305f36c4b,778ffa8a,437abeb3,强调,强调,1.0,,,"[""8b195b54""]",,"{""source_id"": 1}"
afdbfa18-3a05-4e4f-99e3-6f1ecc61aa90,6b2ab72a-6a71-4987-ac25-cbcaf3a112f8,a9542226,8d422c93,提出,提出,1.0,,,"[""cfd72025""]",,"{""source_id"": 1}"
79a92ced-c465-45e9-bec2-2dfca616f8d4,5e692efd-e155-47ff-a75f-0018a358629e,7f079d47,f126802a,提出,提出,1.0,,,"[""b04c9742""]",,"{""source_id"": 1}"
ede6721f-1839-4ead-b97a-060bf19adc6f,49d48bea-0012-4940-9842-c69eb6b7adcd,f21ef55e,a5095ff0,提出,提出,1.0,,,"[""6c9d37d5""]",,"{""source_id"": 0}"
84eaef79-00ae-4503-b4de-3c68c9b87465,a39cbb41-2591-4cfe-9192-56352efca60c,700b849f,f21ef55e,提出,提出,1.0,,,"[""c977dce6""]",,"{""source_id"": 0}"
3ea1295b-6c88-4fb1-8991-f95e4b071487,345f1d6b-542c-47ce-ae03-7d9bc4a63b09,7cee67e1,e81bc1e9,源自,引起,1.0,,,"[""e8015255""]",,"{""source_id"": 0}"
8616c9ab-8773-4cfd-9a1d-9d1bacd885b5,f943c1d1-dff8-4b13-8479-2c70526a54d9,5156cc67,e81bc1e9,源自,发生,1.0,,,"[""eacaba97""]",,"{""source_id"": 0}"
ee8e6491-2e3f-49a2-976b-28ca331156fd,e03e0969-45c6-41f2-a7c5-57cbe32cdc8a,6aef1eb0,27b88fb1,并重,包含,1.0,,,"[""ed665b63""]",,"{""source_id"": 0}"
e98e6e0b-0fd3-4ef9-a9e2-ba8157ec68e7,2d7dc03f-5bf7-4343-92d2-78506f4077e7,f21ef55e,e0e252f5,强调,是,1.0,,,"[""8b376b86""]",,"{""source_id"": 0}"
f2d9b2f4-e595-468e-bb09-6e0ef6aa445b,c6d7bb07-8971-4d27-b7fc-ffd88c1a1c1f,e0e252f5,2d1cdad7,强调,是,1.0,,,"[""3823bf20""]",,"{""source_id"": 0}"
a2eb9b27-a721-409d-84ec-dac46e74f2ce,4eee821a-4e73-4552-9c93-d1ecdf5de399,6b0030f5,ea7a8f22,强调,是,1.0,,,"[""8698725e""]",,"{""source_id"": 0}"
5cfa0537-95fa-45a5-8a7a-efcc384b335f,87eeed4e-7226-480e-92db-4d68cb660fd0,f21ef55e,8f908998,并重,是,1.0,,,"[""ae0fe9e0""]",,"{""source_id"": 0}"
a0b2db86-3d6a-4cbb-9ea4-5f21e4c2614e,83469c51-96d0-41cf-9270-35c641ecb99d,f21ef55e,721e4788,并重,是,1.0,,,"[""eb17443c""]",,"{""source_id"": 0}"
885d829c-44d9-47fd-b28e-0a09f2172cf7,928072ec-6079-4c23-a840-680d7a2232be,6cc2c5db,721e4788,并重,是,1.0,,,"[""11af61be""]",,"{""source_id"": 0}"
7c4f9cc7-ddc3-46e1-b086-abd955ad86d7,604dda6b-6404-49fa-bbac-5acacb4a776d,c5110f80,f9c6be3f,并重,是,1.0,,,"[""9f8de190""]",,"{""source_id"": 0}"
2c08389e-e00f-425e-90f5-3b8c29ee60db,3ed07cd2-f56b-45b6-a93a-ed88daa5b37d,9eee080f,0d82af00,强调,是,1.0,,,"[""9b923543""]",,"{""source_id"": 0}"
3f2a49d9-f4a4-4c2c-bda3-421408d8be00,4a4ea6cf-d5d6-4904-9f93-a795f44e6398,c1eff4b9,3b17411e,关联,关联,1.0,,,"[""f3cf4fd0""]",,"{""source_id"": 0}"
c767618b-eaf7-4404-aac0-f2397afa8d66,94ae4d77-04ea-4a6e-9e24-cc52a99fd3f3,8638f99c,b7c7ae17,是,是,1.0,,,"[""ec7c658b""]",,"{""source_id"": 1}"
28e4d93c-f224-4585-abb3-bfbf4b50b98b,b538f3de-788c-491e-829f-fc9bf9841ceb,b7c7ae17,520c93f3,强调,强调,1.0,,,"[""69b30b7f""]",,"{""source_id"": 1}"
8170a934-e9f4-4b98-af77-7fe5d5eecd38,63509d36-ceba-4015-b299-f71f63931a0b,376bf63b,42cfd020,是,是,1.0,,,"[""b28758f4""]",,"{""source_id"": 1}"
e7a86e82-9d5b-4dc1-8fb4-a980aeca5b17,a1e7e036-4d65-466a-bd4c-f980f663efb8,376bf63b,bfbd881d,是,是,1.0,,,"[""b61df611""]",,"{""source_id"": 1}"
3016873a-e13a-44d7-8bcd-9ab95eaceac7,0be873cf-f369-488d-8a09-ba7d5f70266c,dec40028,80a157a6,出版,出版,1.0,,,"[""a6537971""]",,"{""source_id"": 1}"
5dfad939-9149-42c5-95f5-3e9b3ec36e45,e889f16c-dd50-4da8-a98f-d072dea06d2a,dec40028,80a157a6,提出,提出,1.0,,,"[""6a9bb340""]",,"{""source_id"": 1}"
c86015e5-1612-4516-887f-214a81af3321,7296c90b-2e93-4a0f-87e2-12c55e79fb6b,aea9c369,6570d0e4,分成,分成,1.0,,,"[""a9f14a44""]",,"{""source_id"": 1}"
9a57806d-9e0d-4071-b7f9-8a309258e78b,20a88976-7f79-482a-b53d-3825673e5cdb,6570d0e4,81e058a8,分为,分为,1.0,,,"[""711e33f1""]",,"{""source_id"": 1}"
7602549d-d5d2-406a-9b97-55721039beea,e6e049d0-48a8-4b31-8d2b-7a7e8d401591,a002c1f4,9aafc4d4,修订,修订,1.0,,,"[""2f8fc1e3""]",,"{""source_id"": 1}"
f95e1a43-24d6-4548-8a44-aaf3976c8d39,0da74b20-8a6d-4907-9370-eab7cf6df76f,31fd5597,2fc4407e,提出,提出,1.0,,,"[""f82e32f9""]",,"{""source_id"": 1}"
a60b5ff6-64d9-49b4-abcd-8d197863db71,cceaa2ba-c7fb-46e8-a9ba-08223f2b3e08,298176f5,38105d72,提出,提出,1.0,,,"[""111e45b5""]",,"{""source_id"": 1}"
32b2b631-a4a9-4cd1-97a8-fba63b81027e,d24a474e-0e84-4bfa-af11-8ce2abf0846e,80b65362,658e545b,属于,属于,1.0,,,"[""f35f5c4c""]",,"{""source_id"": 1}"
84022a80-8115-49b9-8512-fba48766a2c0,ebe3fccb-8327-464a-8080-41b96dd3677d,2b63e519,d2e048b5,分成,分成,1.0,,,"[""6e64b987""]",,"{""source_id"": 1}"
12e404bb-f88c-400e-8bf8-009deed270f9,0a3bfebf-311d-439c-900a-b1fd8ee9c83f,b7285ff6,94097ea3,形成,形成,1.0,,,"[""fd1e1d7c""]",,"{""source_id"": 2}"
7512c8d4-5b68-4efb-a2da-6abdc632ca9c,cd648a69-bd4e-42dd-ad1f-de698322c189,79d84358,c5055e67,是,分为,1.0,,,"[""2da23c00""]",,"{""source_id"": 2}"
096fb88f-3fd4-4657-94c4-0f1e070cb6f5,a14e4c15-a8bf-412d-a209-c309c4188e53,94097ea3,c5055e67,使用,用于,1.0,,,"[""a6d4898c""]",,"{""source_id"": 2}"
6102083b-21d2-406d-8c23-3e9132b836b5,a23d0ce2-de82-42d2-b09a-05a6611c7004,4146c998,5dc2fa91,使用,用于,1.0,,,"[""1b4dfb2d""]",,"{""source_id"": 2}"
c704fd7e-838b-4421-9e41-e059ec5e161b,36080d48-b502-4c3f-8192-0cf5534fad88,00388ef4,dd149447,使用,用于,1.0,,,"[""c9d63ed3""]",,"{""source_id"": 2}"
63d4f914-136a-4b3d-bf05-a8e483ad7127,3c28dd20-9d31-48ee-82ac-9a979c77a968,8692b7e4,3c71b3f1,关注,关注,1.0,,,"[""cb9e25b0""]",,"{""source_id"": 1}"
52762886-f016-46fb-86ff-0082f409e274,da509079-1f52-4782-b8ef-6e7ca9b0e7f3,8692b7e4,67bb6fba,关注,判断,1.0,,,"[""001bf2d6""]",,"{""source_id"": 1}"
ad1524a5-4dfc-48f8-b9a0-b10bb430f9ba,69b29eaa-ab4a-484d-88ae-678da97417f3,5734b391,f2f0b0e8,演变,演变,1.0,,,"[""624dd2f3""]",,"{""source_id"": 1}"
28b876b0-539f-40ad-9d70-0b2010cc4d91,7ab6a6c4-69ee-4d17-a83b-020d39df49d5,a64e8174,c44ef3ce,体现,体现,1.0,,,"[""5af843ba""]",,"{""source_id"": 1}"
de2866cf-5cae-4ec5-8e85-46b17567b2da,d95eebc8-a5bf-4e86-8105-6f3fd69171e2,9d49bc72,5832d1d9,外在的学习,外在的学习,1.0,,,"[""8c8ba79e""]",,"{""source_id"": 1}"
13e0afb4-1c66-4ec8-aae5-d2605ae5d131,92beaf70-7cc1-41af-8ae2-c9a4e8e44e4c,d463e5fe,10f0a131,转变,转变,1.0,,,"[""83e30fe9""]",,"{""source_id"": 1}"
a4e5b7a4-b0a7-4274-bbbe-da0b0dab9d5d,1f6d44ba-6a6b-4489-8cc3-8746b6d7921d,d6ad68e0,833d17ec,是,是,1.0,,,"[""609371e6""]",,"{""source_id"": 0}"
8d7d2cac-d01c-4803-9e15-81b258cd1f6f,2707b617-2359-4363-a674-bc97f555bfd3,833d17ec,350ed726,垄断,垄断,1.0,,,"[""34b23d10""]",,"{""source_id"": 0}"
ee9d0dc1-a452-4bfc-91ff-b2eaabffaf73,9412e580-24f7-4cce-a5ec-c22cf803162a,833d17ec,87be33d0,体现,体现,1.0,,,"[""1747266e""]",,"{""source_id"": 0}"
444bc60f-6f50-4a71-9469-01a18ba75026,4844586e-b8b1-4d23-b982-e0a8d0b2f577,833d17ec,7458e65f,忽视,忽视,1.0,,,"[""2f365890""]",,"{""source_id"": 0}"
2b846642-40a4-44ce-a758-a8380cce22a4,5254082e-f073-4ee5-ada1-6fbb354d9c70,614874ba,433049f6,开始实施,开始实施,1.0,,,"[""09df7e99""]",,"{""source_id"": 0}"
0ea1f954-d903-412c-80e5-a01b262ac420,24dc67ee-06ce-4e98-bcb2-4339329df099,8a18e445,0d4f072f,是,是,1.0,,,"[""e7eebdc9""]",,"{""source_id"": 0}"
50634327-7459-4e1e-8485-d9f176841999,a501cc12-46b3-43f2-9455-5f95e7abba2b,8a18e445,614874ba,使,使,1.0,,,"[""f20099fc""]",,"{""source_id"": 0}"
82578cb0-9c7e-4b8e-bb44-c79e86242fff,3a6c0a2d-60f2-487c-8640-be824f8f39bb,8a18e445,82673f38,影响,影响,1.0,,,"[""7619775c""]",,"{""source_id"": 0}"
2cff5aac-8f13-4049-a65e-621f26b775e1,c03a8028-306a-40f3-a41c-2710fd275384,8a18e445,833d17ec,超越,超越,1.0,,,"[""0261a53e""]",,"{""source_id"": 0}"
f9c5b803-28aa-4091-9949-1cc4cf9bbead,be9ec198-6e3c-4b5c-a82e-ed3f815c43c2,8a18e445,762a878d,来源,来源,1.0,,,"[""ad1dda02""]",,"{""source_id"": 0}"
170e6c1c-a8ad-4042-bdb7-00aee0a32ec6,42f3305b-193e-4755-b82d-7c78a0df2df6,8a18e445,f03b9805,缺乏,缺乏,1.0,,,"[""018a544e""]",,"{""source_id"": 0}"
8cd06d8b-5ef9-461e-99f9-1ea0ad875775,45237d76-b549-4625-9367-071433348328,8a18e445,3c5fa78f,缺乏,缺乏,1.0,,,"[""6f9041cc""]",,"{""source_id"": 0}"
b6d86980-fee4-44d5-97ec-ff0423d498a6,d014ee02-418c-4f29-842b-e3a7a0d25d2d,22cab59b,3459930d,源自,源自,1.0,,,"[""bb3b76f4""]",,"{""source_id"": 0}"
b0749e40-c46e-44d7-9830-14ca23acc4e9,5205ce9c-a552-474a-bfbb-478e387923c3,22cab59b,8a18e445,超越,超越,1.0,,,"[""909a552c""]",,"{""source_id"": 0}"
1a01b688-e660-4229-8996-ac6c63f53d2f,63e739a2-d65f-478e-8672-e3f85baf995f,bd78a7da,0076c707,创立,创立,1.0,,,"[""56fe36d8""]",,"{""source_id"": 0}"
57033d54-3a6b-4c02-be79-974c11787d72,cb3bcc45-a89e-43ac-9657-ad1b0828940b,bd78a7da,eddcc3e9,提出,提出,1.0,,,"[""71fd1540""]",,"{""source_id"": 0}"
4663e850-b7e3-424f-9a6c-27c66d2fd73a,93b13668-5ce4-4b46-ab23-4072b7d99396,9fe63ae3,eddcc3e9,具有,具有,1.0,,,"[""07c67178""]",,"{""source_id"": 0}"
266c29fe-e623-4edb-a3cb-2f8dea0f14c3,998a5573-cdce-4cee-97fa-6265c12fd61c,d3e8ff22,b269e42f,进入,进入,1.0,,,"[""1c0e7b9e""]",,"{""source_id"": 0}"
01a17555-1a63-40cd-981c-28058ce653f4,f18cc1cd-31a1-4e8d-86ff-c0b412bf7d48,9fe63ae3,4e7bd792,包含,包含,1.0,,,"[""50f21976""]",,"{""source_id"": 0}"
40c1c38f-cfc9-44ba-9de3-5a86adc7d795,5e2cc1a9-c6af-40fc-87b4-1326af431a6e,bbd6f77b,ebb45856,提出,提出,1.0,,,"[""93a5c58c""]",,"{""source_id"": 0}"
21a94bc7-c193-4ef7-acb7-8858f602cebd,796d5d60-37bf-429b-acf8-0f3e054ee7cb,84cac039,4b6dd0ed,提出,提出,1.0,,,"[""dadb6623""]",,"{""source_id"": 0}"
0efab0ea-d476-4829-aabd-41b83a9da94a,a6cbc607-00e8-4909-92d7-ad4ad69f28cc,64f3d63f,1c0b2b3f,提出,提出,1.0,,,"[""36ff1c0b""]",,"{""source_id"": 0}"
ebd5869a-dcc7-49b5-a3e1-4da02e5af49a,3ee8d094-944e-4332-851a-e6363848c2a8,22cab59b,24b79c5b,分为,分为,1.0,,,"[""6791803f""]",,"{""source_id"": 0}"
3eb8a9d4-407e-480e-b16e-dfeaab8c1d00,54da25cf-8462-40f1-b7a7-dcb0a5258fbc,24b79c5b,634d633f,具备,具备,1.0,,,"[""60a81198""]",,"{""source_id"": 0}"
473ba600-e753-45b9-9e7d-52d0a632c6dd,57db1c18-379c-4c0c-89fa-2b648b7cc575,11d86c8b,634d633f,由,由,1.0,,,"[""ab3afbbf""]",,"{""source_id"": 0}"
a5386a3f-baed-45e7-acb5-0203d6a0613a,b3e07b75-7354-47f7-beb5-275c9b39af77,a0594bf3,6f184d58,提出,提出,1.0,,,"[""d47c0a39""]",,"{""source_id"": 0}"
9315c59c-8a20-4246-8566-e0bcbcf3fcfa,f9542c28-0765-4285-9bab-f943b98ec73b,6f184d58,e5f26414,具备,具备,1.0,,,"[""8e94482b""]",,"{""source_id"": 0}"
487be2f3-1d77-44b5-9370-71f2667ac376,3631fa8c-7982-43ce-80eb-1834da82cedd,46af25d7,22cab59b,转型,转型,1.0,,,"[""d0613413""]",,"{""source_id"": 0}"
c078ff9f-f7fe-4b96-bea6-67f3f41598f9,a453edbb-c9f2-4246-8808-cd2c3f2013d7,c06d9395,9bde44f4,推进,推进,1.0,,,"[""880d54aa""]",,"{""source_id"": 0}"
24f55fe3-e5e3-4409-94c4-565931efb49e,98926ecb-d36b-4b1f-afbf-66887dfe2be0,22cab59b,9bde44f4,推进,推进,1.0,,,"[""87127e3d""]",,"{""source_id"": 0}"
663ba40c-65e4-4cb2-82fd-7f1ba9ffc88d,ad854580-c0a4-4470-ae6f-9b06a31a0c66,c06d9395,22cab59b,载体,载体,1.0,,,"[""cd1eec9a""]",,"{""source_id"": 0}"
c0538def-3862-4ec2-97d8-75761d754a6a,b3496295-972c-4f15-b0be-a55c802b5957,720b65a9,9fe63ae3,促进,促进,1.0,,,"[""b89ecaaf""]",,"{""source_id"": 0}"
578bef76-9342-43bc-85b5-25b070da2187,4a25285b-769c-43d5-83d3-eaf31f7993bc,fe09335c,06dcc6cb,是,作为,1.0,,,"[""139a3e22""]",,"{""source_id"": 1}"
2911533c-afb8-455a-ae81-8664dbfdfb4c,d2e2b0e7-024f-4c8e-aca6-ee5640cb1945,468ce9a1,5ef64490,结合,结合,1.0,,,"[""50e3a0a8""]",,"{""source_id"": 1}"
072df6b5-210b-4e22-9feb-f9f2e128600a,626cd0bf-6344-4ad1-a9da-2ff69e0322ad,92ef96a1,ea574482,技术,掌握,1.0,,,"[""ba2bacbd""]",,"{""source_id"": 1}"
da9fe9f0-cce7-43d8-8315-21988a04e8d3,860f8189-29bb-4e85-ac1c-634c09848c21,2e57e93e,28735e06,技术,掌握,1.0,,,"[""65688994""]",,"{""source_id"": 1}"
add7c9d3-a3a6-4a0a-a42e-3b34773719ea,ae1d2479-6948-4cd2-9df0-d3c2f9f91e18,92ef96a1,fd3d987a,技能,独立思考问题,1.0,,,"[""0c877cbf""]",,"{""source_id"": 1}"
231fef51-7817-4780-9383-685b96c7dcbc,13e81fdc-844f-41ae-8007-bb048ecb5f76,92ef96a1,1294f79e,技能,提出,1.0,,,"[""47b61c43""]",,"{""source_id"": 1}"
3ecbfa4b-615c-4b0f-97a2-a5d378979356,3a0cf255-fc72-4c9d-b803-2fed351fd267,92ef96a1,bdeec033,行为,回顾解决问题的过程,1.0,,,"[""220b5c78""]",,"{""source_id"": 1}"
cf817ece-1417-40b6-bccd-bd2bcc58ca1b,6d96e37e-3e4a-4292-b946-13e9dadc2f7d,92ef96a1,e3897d95,教育活动,参与,1.0,,,"[""b0e3f2df""]",,"{""source_id"": 1}"
0d9b87bc-eb31-49f5-9959-b1389482df2b,2f27c6df-1f1f-4037-9d94-7ec84dca75aa,33639dce,046f62a6,强调,强调,1.0,,,"[""ba5dc413""]",,"{""source_id"": 0}"
0f1815ae-b226-4f4a-a6ba-50873b444312,a54df26d-d210-4df4-8635-8d5e8b749ccf,cb03d0ef,98bbbfd4,分成,分成,1.0,,,"[""cbca0df7""]",,"{""source_id"": 0}"
0aab967d-6dc7-4ab9-9d00-c0440e2f9383,98b06a43-630d-4b1c-9d6f-8528f8b1d22d,552cd0e5,98bbbfd4,进一步阐述,进一步阐述,1.0,,,"[""c4fc19ef""]",,"{""source_id"": 0}"
c03144f9-159e-479c-9d09-47781dd1202f,c1bde5f4-7c23-4eed-8d1c-07a4b499c191,98bbbfd4,a1c3b4f8,展开,展开,1.0,,,"[""e76bac93""]",,"{""source_id"": 0}"
f7118481-d6d9-4834-97bf-d824754fd984,7b597c02-0bbc-4476-81de-46f8995035dc,27e5e7ca,48fc8533,颁布,颁布,1.0,,,"[""823f32be""]",,"{""source_id"": 0}"
0c01c67c-f837-412c-b4f8-84948892ce2c,85da33be-01a0-4ed5-a469-4b99fb0aa87f,27e5e7ca,0df09623,实施,实施,1.0,,,"[""891ba1d8""]",,"{""source_id"": 0}"
d72513d4-6e91-4659-9001-b48de542f05c,0269b01f-9579-4b46-ac2d-e92225d5e71b,67cfbf8e,628d6f8f,颁布,颁布,1.0,,,"[""96350a56""]",,"{""source_id"": 0}"
